ID,electricity_consumption
1445,301.94724
1445,301.20334
1445,302.64157
1445,304.09567
1445,305.41043
1445,304.85297
1445,314.44022
1445,319.83972
1445,301.5908
1445,408.47754
1445,295.63107
1445,370.2382
1445,292.23224
1445,408.47754
1445,377.927
1445,370.2382
1445,353.24066
1445,292.23224
1445,408.47754
1445,377.927
1445,370.2382
1445,353.24066
1445,292.23224
1445,408.47754
1445,377.927
1445,370.2382
1445,353.24066
1445,292.23224
1445,408.47754
1445,353.24066
1445,370.2382
1445,377.927
1445,408.47754
1445,377.927
1445,353.24066
1445,292.23224
1445,408.47754
1445,377.927
1445,353.24066
1445,292.23224
1445,408.47754
1445,370.2382
1445,370.2382
1445,353.24066
1445,292.23224
1445,292.23224
1445,408.47754
1445,377.927
1445,370.2382
1445,353.24066
1445,377.927
1446,328.57593
1446,331.7599
1446,328.57593
1446,319.8099
1446,289.7119
1446,289.7119
1446,339.10687
1446,319.8099
1446,289.7119
1446,331.7599
1446,328.57593
1446,289.7119
1446,319.8099
1446,339.10687
1446,331.7599
1446,328.57593
1446,331.7599
1446,339.10687
1446,339.10687
1446,270.58942
1446,281.67303
1446,319.8099
1446,282.18207
1446,280.01263
1446,285.69342
1446,286.71176
1446,284.18652
1446,281.44495
1446,288.87308
1446,280.32703
1446,293.4737
1446,288.0882
1446,279.98383
1446,283.30466
1446,280.52496
1446,285.0557
1446,289.41318
1446,290.67358
1446,277.82697
1446,279.02252
1446,339.10687
1446,328.57593
1446,319.8099
1446,339.10687
1446,331.7599
1446,328.57593
1446,289.7119
1446,319.8099
1446,331.7599
1446,289.7119
1446,328.57593
1446,319.8099
1446,339.10687
1446,331.7599
1446,328.57593
1446,289.7119
1446,319.8099
1446,331.7599
1446,289.7119
1446,328.57593
1446,339.10687
1446,339.10687
1446,289.7119
1446,331.7599
1446,319.8099
1446,339.10687
1446,331.7599
1446,328.57593
1446,319.8099
1446,339.10687
1446,331.7599
1446,289.7119
1446,289.7119
1446,319.8099
1446,339.10687
1446,331.7599
1446,328.57593
1446,289.7119
1446,319.8099
1446,328.57593
1447,469.7896
1447,400.57974
1447,400.57974
1447,387.83563
1447,508.59332
1447,459.32608
1447,469.7896
1447,387.83563
1447,400.57974
1447,459.32608
1447,469.7896
1447,400.57974
1447,387.83563
1447,508.59332
1447,459.32608
1447,469.7896
1447,459.32608
1447,508.59332
1447,336.7623
1447,332.7402
1447,357.21643
1447,387.83563
1447,349.17975
1447,342.7509
1447,340.59613
1447,352.25793
1447,345.93314
1447,345.41672
1447,334.50732
1447,339.4265
1447,344.44943
1447,369.11652
1447,344.3386
1447,349.88596
1447,332.55405
1447,342.22446
1447,340.9002
1447,339.8906
1447,359.07864
1447,508.59332
1447,469.7896
1447,469.7896
1447,387.83563
1447,508.59332
1447,459.32608
1447,469.7896
1447,400.57974
1447,387.83563
1447,459.32608
1447,400.57974
1447,469.7896
1447,387.83563
1447,508.59332
1447,459.32608
1447,459.32608
1447,400.57974
1447,387.83563
1447,508.59332
1447,400.57974
1447,469.7896
1447,508.59332
1447,508.59332
1447,459.32608
1447,387.83563
1447,508.59332
1447,459.32608
1447,469.7896
1447,400.57974
1447,387.83563
1447,508.59332
1447,459.32608
1447,400.57974
1447,400.57974
1447,387.83563
1447,508.59332
1447,459.32608
1447,469.7896
1447,400.57974
1447,387.83563
1447,469.7896
1448,454.09027
1448,461.2794
1448,454.09027
1448,461.2794
1448,390.62845
1448,412.61664
1448,412.61664
1448,515.62305
1448,390.62845
1448,412.61664
1448,454.09027
1448,461.2794
1448,390.62845
1448,515.62305
1448,454.09027
1448,461.2794
1448,412.61664
1448,515.62305
1448,366.68393
1448,338.11288
1448,374.86148
1448,390.62845
1448,331.19583
1448,326.78766
1448,326.1877
1448,332.44528
1448,344.11206
1448,344.6506
1448,336.11353
1448,328.49454
1448,346.85416
1448,361.55963
1448,357.53464
1448,350.22946
1448,351.34628
1448,381.30402
1448,353.34827
1448,352.05652
1448,343.52066
1448,515.62305
1448,454.09027
1448,461.2794
1448,390.62845
1448,515.62305
1448,454.09027
1448,461.2794
1448,412.61664
1448,390.62845
1448,515.62305
1448,412.61664
1448,454.09027
1448,412.61664
1448,390.62845
1448,515.62305
1448,454.09027
1448,461.2794
1448,412.61664
1448,390.62845
1448,461.2794
1448,461.2794
1448,515.62305
1448,515.62305
1448,412.61664
1448,390.62845
1448,515.62305
1448,454.09027
1448,461.2794
1448,454.09027
1448,390.62845
1448,515.62305
1448,412.61664
1448,461.2794
1448,412.61664
1448,390.62845
1448,515.62305
1448,454.09027
1448,461.2794
1448,412.61664
1448,390.62845
1448,454.09027
1449,362.94794
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,362.94794
1449,339.56256
1449,362.94794
1449,400.938
1449,397.69696
1449,362.94794
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,397.69696
1449,476.47116
1449,400.938
1449,326.36935
1449,311.8085
1449,339.56256
1449,311.25397
1449,298.0397
1449,299.7299
1449,309.15375
1449,297.09607
1449,307.67334
1449,303.66144
1449,301.4653
1449,325.38834
1449,321.0583
1449,316.87604
1449,323.4821
1449,346.27094
1449,329.87247
1449,338.65176
1449,320.2592
1449,340.12766
1449,476.47116
1449,302.03955
1449,397.69696
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,362.94794
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,362.94794
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,362.94794
1449,339.56256
1449,476.47116
1449,362.94794
1449,397.69696
1449,400.938
1449,476.47116
1449,362.94794
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,400.938
1449,339.56256
1449,476.47116
1449,362.94794
1449,397.69696
1449,362.94794
1449,339.56256
1449,476.47116
1449,400.938
1449,397.69696
1449,362.94794
1449,339.56256
1449,400.938
1450,274.68524
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.1203
1450,274.68524
1450,263.85452
1450,274.68524
1450,309.47086
1450,274.1203
1450,274.68524
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.1203
1450,274.1203
1450,270.74384
1450,309.47086
1450,281.27905
1450,252.47313
1450,263.85452
1450,268.41205
1450,259.23758
1450,267.95715
1450,256.4165
1450,267.63184
1450,261.8264
1450,264.38474
1450,259.12195
1450,259.91772
1450,269.58234
1450,269.9822
1450,263.78027
1450,258.23053
1450,272.106
1450,282.70026
1450,268.48065
1450,258.96173
1450,270.74384
1450,260.90985
1450,274.1203
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.1203
1450,274.68524
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.1203
1450,274.68524
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.1203
1450,274.68524
1450,263.85452
1450,270.74384
1450,274.68524
1450,274.1203
1450,309.47086
1450,270.74384
1450,309.47086
1450,274.68524
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.68524
1450,263.85452
1450,270.74384
1450,274.1203
1450,274.1203
1450,274.68524
1450,263.85452
1450,263.85452
1450,270.74384
1450,309.47086
1450,274.1203
1450,274.68524
1450,309.47086
1451,260.82193
1451,260.2458
1451,260.82193
1451,300.94278
1451,257.2863
1451,257.2863
1451,259.47855
1451,300.94278
1451,257.2863
1451,260.2458
1451,260.82193
1451,257.2863
1451,300.94278
1451,259.47855
1451,260.2458
1451,260.82193
1451,260.2458
1451,259.47855
1451,259.47855
1451,259.87457
1451,258.7231
1451,300.94278
1451,264.48813
1451,262.73743
1451,258.81018
1451,272.79172
1451,252.51277
1451,263.4246
1451,256.51828
1451,245.12718
1451,263.10025
1451,273.09503
1451,258.7988
1451,251.80815
1451,260.15958
1451,252.83005
1451,268.3414
1451,265.41452
1451,269.3182
1451,260.56326
1451,259.47855
1451,260.82193
1451,300.94278
1451,259.47855
1451,260.2458
1451,260.82193
1451,257.2863
1451,300.94278
1451,260.2458
1451,257.2863
1451,260.82193
1451,300.94278
1451,259.47855
1451,260.2458
1451,260.82193
1451,257.2863
1451,300.94278
1451,260.2458
1451,257.2863
1451,260.82193
1451,259.47855
1451,259.47855
1451,260.2458
1451,300.94278
1451,259.47855
1451,260.2458
1451,260.82193
1451,257.2863
1451,300.94278
1451,259.47855
1451,260.2458
1451,257.2863
1451,257.2863
1451,300.94278
1451,259.47855
1451,260.2458
1451,260.82193
1451,257.2863
1451,300.94278
1451,260.82193
1452,256.59467
1452,245.97812
1452,248.51103
1452,246.91675
1452,268.69507
1452,256.59467
1452,245.97812
1452,248.51103
1452,248.51103
1452,268.69507
1452,256.59467
1452,245.97812
1452,246.91675
1452,268.69507
1452,256.59467
1452,245.97812
1452,246.91675
1452,266.99622
1452,248.51103
1452,261.2444
1452,257.87393
1452,257.3422
1452,257.01215
1452,252.2053
1452,268.74985
1452,248.6661
1452,254.08307
1452,247.54977
1452,240.59108
1452,259.70148
1452,266.9524
1452,252.31026
1452,253.03056
1452,245.47025
1452,259.86697
1452,249.06906
1452,262.74182
1452,248.99347
1452,246.91675
1452,268.69507
1452,268.69507
1452,248.51103
1452,246.91675
1452,268.69507
1452,256.59467
1452,245.97812
1452,248.51103
1452,246.91675
1452,256.59467
1452,245.97812
1452,248.51103
1452,246.91675
1452,268.69507
1452,256.59467
1452,245.97812
1452,248.51103
1452,246.91675
1452,256.59467
1452,245.97812
1452,256.59467
1452,268.69507
1452,246.91675
1452,245.97812
1452,268.69507
1452,248.51103
1452,246.91675
1452,268.69507
1452,256.59467
1452,248.51103
1452,246.91675
1452,268.69507
1452,245.97812
1452,245.97812
1452,248.51103
1452,246.91675
1452,268.69507
1452,256.59467
1452,245.97812
1452,248.51103
1452,256.59467
1453,246.08461
1453,240.75517
1453,240.75517
1453,232.47888
1453,231.2375
1453,212.25279
1453,246.08461
1453,232.47888
1453,240.75517
1453,212.25279
1453,246.08461
1453,240.75517
1453,232.47888
1453,231.2375
1453,212.25279
1453,246.08461
1453,225.5826
1453,231.2375
1453,225.46507
1453,246.08461
1453,236.43932
1453,232.47888
1453,245.07227
1453,245.60979
1453,246.92668
1453,242.9753
1453,239.4831
1453,239.86227
1453,240.27022
1453,235.00452
1453,241.9764
1453,236.9743
1453,244.38423
1453,236.52061
1453,236.28052
1453,233.65202
1453,230.66072
1453,227.2245
1453,237.86243
1453,231.2375
1453,240.75517
1453,231.2375
1453,232.47888
1453,212.25279
1453,246.08461
1453,240.75517
1453,232.47888
1453,212.25279
1453,212.25279
1453,246.08461
1453,240.75517
1453,232.47888
1453,231.2375
1453,212.25279
1453,246.08461
1453,240.75517
1453,232.47888
1453,231.2375
1453,212.25279
1453,240.75517
1453,246.08461
1453,231.2375
1453,231.2375
1453,240.75517
1453,232.47888
1453,231.2375
1453,212.25279
1453,246.08461
1453,240.75517
1453,212.25279
1453,231.2375
1453,212.25279
1453,232.47888
1453,232.47888
1453,231.2375
1453,212.25279
1453,246.08461
1453,240.75517
1453,232.47888
1453,246.08461
1454,229.81699
1454,231.31859
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,229.81699
1454,247.47772
1454,229.81699
1454,234.77315
1454,229.81699
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,234.77315
1454,248.6798
1454,248.6798
1454,243.81155
1454,237.53679
1454,231.31859
1454,239.83034
1454,239.16188
1454,233.36252
1454,232.49702
1454,233.11589
1454,238.89452
1454,236.53511
1454,229.13835
1454,229.10664
1454,239.00917
1454,237.6476
1454,233.55112
1454,230.23251
1454,232.33408
1454,237.94775
1454,243.30045
1454,235.87129
1454,247.47772
1454,248.08783
1454,234.77315
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,229.81699
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,229.81699
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,229.81699
1454,231.31859
1454,248.6798
1454,229.81699
1454,234.77315
1454,247.47772
1454,247.47772
1454,248.6798
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,229.81699
1454,231.31859
1454,247.47772
1454,248.6798
1454,229.81699
1454,229.81699
1454,231.31859
1454,247.47772
1454,248.6798
1454,234.77315
1454,229.81699
1454,234.77315
1454,231.31859
1455,242.10213
1455,261.6393
1455,242.182
1455,255.6675
1455,271.90485
1455,271.6584
1455,261.6393
1455,242.182
1455,271.6584
1455,271.90485
1455,271.6584
1455,261.6393
1455,242.182
1455,255.6675
1455,271.90485
1455,271.6584
1455,261.6393
1455,255.6675
1455,271.90485
1455,247.7995
1455,244.5646
1455,242.182
1455,245.42958
1455,241.43106
1455,232.10422
1455,232.74522
1455,236.89091
1455,244.85739
1455,251.91849
1455,242.41345
1455,230.24696
1455,251.47614
1455,244.65198
1455,235.2982
1455,249.08504
1455,235.59879
1455,248.63158
1455,226.33116
1455,255.6675
1455,257.36597
1455,271.6584
1455,242.182
1455,255.6675
1455,271.90485
1455,271.6584
1455,261.6393
1455,242.182
1455,271.90485
1455,271.6584
1455,261.6393
1455,242.182
1455,255.6675
1455,271.90485
1455,271.6584
1455,261.6393
1455,242.182
1455,255.6675
1455,271.90485
1455,261.6393
1455,271.6584
1455,255.6675
1455,255.6675
1455,271.90485
1455,242.182
1455,255.6675
1455,271.90485
1455,271.6584
1455,242.182
1455,255.6675
1455,271.90485
1455,261.6393
1455,261.6393
1455,271.6584
1455,261.6393
1455,271.6584
1455,271.90485
1455,242.182
1455,242.182
1455,255.6675
1455,261.6393
1456,242.63896
1456,241.01895
1456,242.179
1456,242.63896
1456,256.30435
1456,249.89557
1456,241.01895
1456,242.179
1456,241.01895
1456,249.89557
1456,241.01895
1456,242.179
1456,242.63896
1456,256.30435
1456,249.89557
1456,249.89557
1456,256.30435
1456,256.30435
1456,234.44566
1456,242.47162
1456,242.179
1456,236.43602
1456,230.15149
1456,225.96431
1456,218.11537
1456,227.89084
1456,233.63232
1456,233.40498
1456,251.90582
1456,221.48369
1456,247.55534
1456,243.49377
1456,237.13379
1456,231.40833
1456,228.97336
1456,232.68059
1456,241.265
1456,240.023
1456,219.08638
1456,242.63896
1456,256.30435
1456,249.89557
1456,242.63896
1456,256.30435
1456,249.89557
1456,241.01895
1456,242.179
1456,242.63896
1456,256.30435
1456,242.179
1456,249.89557
1456,242.179
1456,242.63896
1456,256.30435
1456,249.89557
1456,241.01895
1456,242.179
1456,242.63896
1456,241.01895
1456,241.01895
1456,256.30435
1456,256.30435
1456,249.89557
1456,241.01895
1456,242.179
1456,242.63896
1456,256.30435
1456,241.01895
1456,242.179
1456,242.63896
1456,249.89557
1456,241.01895
1456,249.89557
1456,242.179
1456,241.01895
1456,249.89557
1456,242.63896
1456,242.63896
1456,242.179
1456,256.30435
1457,226.16234
1457,228.12321
1457,226.16234
1457,215.1252
1457,226.35641
1457,242.51888
1457,228.12321
1457,215.1252
1457,242.51888
1457,242.51888
1457,228.12321
1457,226.16234
1457,215.1252
1457,226.35641
1457,242.51888
1457,228.12321
1457,226.16234
1457,226.35641
1457,256.4272
1457,215.1252
1457,234.71358
1457,230.8351
1457,231.53947
1457,225.15321
1457,221.29016
1457,227.23659
1457,224.39702
1457,225.51518
1457,227.45424
1457,219.27704
1457,219.54851
1457,239.13303
1457,231.25223
1457,230.2302
1457,223.92204
1457,226.01302
1457,226.95825
1457,230.9542
1457,231.0325
1457,226.35641
1457,226.35641
1457,228.12321
1457,215.1252
1457,226.35641
1457,242.51888
1457,228.12321
1457,226.16234
1457,215.1252
1457,226.35641
1457,226.16234
1457,242.51888
1457,226.16234
1457,215.1252
1457,226.35641
1457,242.51888
1457,228.12321
1457,226.16234
1457,215.1252
1457,228.12321
1457,228.12321
1457,242.51888
1457,226.35641
1457,226.16234
1457,215.1252
1457,226.35641
1457,242.51888
1457,228.12321
1457,242.51888
1457,215.1252
1457,226.35641
1457,226.16234
1457,228.12321
1457,226.16234
1457,215.1252
1457,226.35641
1457,242.51888
1457,228.12321
1457,226.16234
1457,215.1252
1457,242.51888
1458,325.015
1458,305.0378
1458,276.73184
1458,305.72928
1458,308.54254
1458,325.015
1458,305.0378
1458,325.015
1458,305.72928
1458,308.54254
1458,325.015
1458,305.0378
1458,276.73184
1458,305.72928
1458,308.54254
1458,308.54254
1458,276.73184
1458,254.66014
1458,245.20302
1458,237.29236
1458,305.0378
1458,244.42659
1458,243.6147
1458,234.81981
1458,237.84888
1458,243.71165
1458,240.71632
1458,243.47711
1458,244.66368
1458,241.34496
1458,251.72765
1458,243.36475
1458,239.54033
1458,246.528
1458,252.10342
1458,233.74983
1458,233.81297
1458,242.36832
1458,276.73184
1458,305.72928
1458,305.72928
1458,305.0378
1458,276.73184
1458,305.72928
1458,308.54254
1458,325.015
1458,305.0378
1458,276.73184
1458,308.54254
1458,325.015
1458,305.0378
1458,276.73184
1458,305.72928
1458,308.54254
1458,325.015
1458,305.0378
1458,276.73184
1458,308.54254
1458,325.015
1458,308.54254
1458,305.72928
1458,276.73184
1458,305.72928
1458,305.0378
1458,276.73184
1458,305.72928
1458,308.54254
1458,325.015
1458,305.0378
1458,276.73184
1458,305.72928
1458,325.015
1458,325.015
1458,305.0378
1458,276.73184
1458,305.72928
1458,308.54254
1458,325.015
1458,305.0378
1458,308.54254
1459,277.30878
1459,274.9071
1459,277.30878
1459,274.9071
1459,229.84186
1459,263.4241
1459,263.4241
1459,274.93738
1459,229.84186
1459,263.4241
1459,277.30878
1459,274.9071
1459,229.84186
1459,274.93738
1459,277.30878
1459,274.9071
1459,263.4241
1459,274.93738
1459,226.7667
1459,229.84186
1459,226.31349
1459,241.1614
1459,244.4315
1459,241.05266
1459,232.33319
1459,230.39288
1459,234.9953
1459,233.5028
1459,239.17506
1459,236.37897
1459,237.71861
1459,240.37091
1459,237.75403
1459,234.81104
1459,233.67664
1459,243.00496
1459,224.99506
1459,227.79164
1459,229.51341
1459,274.93738
1459,274.93738
1459,274.9071
1459,229.84186
1459,274.93738
1459,277.30878
1459,274.9071
1459,263.4241
1459,229.84186
1459,277.30878
1459,263.4241
1459,274.9071
1459,229.84186
1459,274.93738
1459,277.30878
1459,274.9071
1459,263.4241
1459,229.84186
1459,277.30878
1459,263.4241
1459,274.9071
1459,274.93738
1459,274.93738
1459,263.4241
1459,277.30878
1459,229.84186
1459,274.93738
1459,277.30878
1459,274.9071
1459,229.84186
1459,274.93738
1459,277.30878
1459,263.4241
1459,263.4241
1459,229.84186
1459,274.93738
1459,277.30878
1459,274.9071
1459,263.4241
1459,229.84186
1459,274.9071
1460,277.9972
1460,265.4234
1460,265.4234
1460,244.18048
1460,291.97046
1460,279.0491
1460,277.9972
1460,244.18048
1460,265.4234
1460,279.0491
1460,277.9972
1460,265.4234
1460,244.18048
1460,291.97046
1460,279.0491
1460,277.9972
1460,279.0491
1460,291.97046
1460,241.24028
1460,233.67072
1460,227.96954
1460,244.18048
1460,237.70712
1460,231.47151
1460,232.8509
1460,231.72006
1460,228.95209
1460,238.76816
1460,228.17107
1460,227.83049
1460,236.9321
1460,243.00938
1460,235.40065
1460,231.70163
1460,233.79517
1460,240.29749
1460,224.45291
1460,230.21036
1460,226.668
1460,291.97046
1460,291.97046
1460,277.9972
1460,244.18048
1460,291.97046
1460,279.0491
1460,277.9972
1460,265.4234
1460,244.18048
1460,291.97046
1460,265.4234
1460,279.0491
1460,265.4234
1460,244.18048
1460,291.97046
1460,279.0491
1460,277.9972
1460,265.4234
1460,244.18048
1460,277.9972
1460,277.9972
1460,279.0491
1460,291.97046
1460,265.4234
1460,244.18048
1460,291.97046
1460,279.0491
1460,277.9972
1460,279.0491
1460,244.18048
1460,291.97046
1460,265.4234
1460,277.9972
1460,265.4234
1460,244.18048
1460,291.97046
1460,279.0491
1460,277.9972
1460,265.4234
1460,244.18048
1460,279.0491
1461,280.6923
1461,243.8809
1461,303.6212
1461,282.5942
1461,290.5568
1461,280.6923
1461,243.8809
1461,280.6923
1461,282.5942
1461,290.5568
1461,280.6923
1461,243.8809
1461,303.6212
1461,282.5942
1461,290.5568
1461,290.5568
1461,303.6212
1461,282.5942
1461,245.64012
1461,238.23631
1461,243.8809
1461,242.79388
1461,237.0423
1461,231.75456
1461,228.7158
1461,234.00676
1461,238.54543
1461,238.95093
1461,234.34811
1461,234.81487
1461,239.88914
1461,234.75853
1461,238.28262
1461,242.18654
1461,232.95732
1461,243.70407
1461,237.75732
1461,247.85147
1461,233.67072
1461,303.6212
1461,290.5568
1461,243.8809
1461,303.6212
1461,282.5942
1461,290.5568
1461,280.6923
1461,243.8809
1461,303.6212
1461,290.5568
1461,280.6923
1461,243.8809
1461,303.6212
1461,282.5942
1461,290.5568
1461,280.6923
1461,243.8809
1461,303.6212
1461,282.5942
1461,280.6923
1461,290.5568
1461,282.5942
1461,303.6212
1461,282.5942
1461,243.8809
1461,303.6212
1461,282.5942
1461,290.5568
1461,280.6923
1461,243.8809
1461,303.6212
1461,282.5942
1461,280.6923
1461,280.6923
1461,243.8809
1461,303.6212
1461,282.5942
1461,290.5568
1461,280.6923
1461,243.8809
1461,290.5568
1462,269.52893
1462,273.94156
1462,269.52893
1462,273.94156
1462,244.89293
1462,256.61935
1462,256.61935
1462,282.59097
1462,244.89293
1462,256.61935
1462,269.52893
1462,273.94156
1462,244.89293
1462,282.59097
1462,269.52893
1462,273.94156
1462,256.61935
1462,282.59097
1462,243.75728
1462,244.89293
1462,230.77243
1462,235.42398
1462,236.1346
1462,234.21101
1462,235.90732
1462,228.56087
1462,233.08575
1462,235.21056
1462,228.74506
1462,233.61174
1462,237.8401
1462,228.0794
1462,228.73442
1462,224.25874
1462,231.8979
1462,235.46468
1462,221.01834
1462,238.02263
1462,227.84685
1462,282.59097
1462,282.59097
1462,273.94156
1462,244.89293
1462,282.59097
1462,269.52893
1462,273.94156
1462,256.61935
1462,244.89293
1462,282.59097
1462,256.61935
1462,269.52893
1462,256.61935
1462,244.89293
1462,282.59097
1462,269.52893
1462,273.94156
1462,256.61935
1462,244.89293
1462,273.94156
1462,273.94156
1462,269.52893
1462,282.59097
1462,256.61935
1462,244.89293
1462,282.59097
1462,269.52893
1462,269.52893
1462,256.61935
1462,244.89293
1462,282.59097
1462,273.94156
1462,273.94156
1462,256.61935
1462,244.89293
1462,282.59097
1462,269.52893
1462,273.94156
1462,256.61935
1462,244.89293
1462,269.52893
1463,318.9942
1463,346.05887
1463,333.52072
1463,346.05887
1463,301.03104
1463,318.9942
1463,328.3183
1463,301.03104
1463,318.9942
1463,346.05887
1463,318.9942
1463,301.03104
1463,328.3183
1463,333.52072
1463,346.05887
1463,333.52072
1463,328.3183
1463,263.06335
1463,247.66322
1463,247.43791
1463,247.41884
1463,254.4955
1463,245.24951
1463,244.05261
1463,245.00175
1463,250.6485
1463,251.23212
1463,248.61028
1463,244.5406
1463,256.8734
1463,301.03104
1463,243.51407
1463,238.63123
1463,245.43428
1463,252.28912
1463,241.02577
1463,251.29922
1463,239.78096
1463,328.3183
1463,333.52072
1463,346.05887
1463,301.03104
1463,328.3183
1463,333.52072
1463,346.05887
1463,318.9942
1463,301.03104
1463,328.3183
1463,333.52072
1463,346.05887
1463,318.9942
1463,301.03104
1463,328.3183
1463,333.52072
1463,346.05887
1463,318.9942
1463,301.03104
1463,328.3183
1463,318.9942
1463,346.05887
1463,333.52072
1463,328.3183
1463,318.9942
1463,301.03104
1463,328.3183
1463,333.52072
1463,346.05887
1463,333.52072
1463,301.03104
1463,328.3183
1463,318.9942
1463,346.05887
1463,318.9942
1463,301.03104
1463,328.3183
1463,333.52072
1463,346.05887
1463,318.9942
1463,301.03104
1463,333.52072
1464,228.34554
1464,227.50414
1464,239.30908
1464,242.44666
1464,240.7161
1464,228.34554
1464,227.50414
1464,228.34554
1464,242.44666
1464,240.7161
1464,228.34554
1464,227.50414
1464,239.30908
1464,242.44666
1464,240.7161
1464,240.7161
1464,239.30908
1464,242.44666
1464,219.63655
1464,213.81305
1464,227.50414
1464,222.81995
1464,221.36172
1464,210.20012
1464,208.32784
1464,212.96527
1464,220.01668
1464,215.69987
1464,212.278
1464,213.32399
1464,215.16476
1464,218.935
1464,210.6872
1464,208.19623
1464,206.30573
1464,215.8361
1464,214.54175
1464,214.88551
1464,212.81586
1464,239.30908
1464,240.7161
1464,227.50414
1464,239.30908
1464,242.44666
1464,240.7161
1464,228.34554
1464,227.50414
1464,239.30908
1464,242.44666
1464,240.7161
1464,228.34554
1464,227.50414
1464,239.30908
1464,242.44666
1464,240.7161
1464,228.34554
1464,227.50414
1464,239.30908
1464,228.34554
1464,240.7161
1464,242.44666
1464,239.30908
1464,242.44666
1464,228.34554
1464,227.50414
1464,239.30908
1464,242.44666
1464,228.34554
1464,227.50414
1464,239.30908
1464,240.7161
1464,240.7161
1464,228.34554
1464,227.50414
1464,227.50414
1464,239.30908
1464,242.44666
1464,240.7161
1464,228.34554
1464,242.44666
1465,239.87502
1465,242.96425
1465,239.87502
1465,242.75505
1465,227.9975
1465,227.9975
1465,251.83974
1465,242.75505
1465,227.9975
1465,242.96425
1465,239.87502
1465,227.9975
1465,242.75505
1465,251.83974
1465,242.96425
1465,239.87502
1465,242.96425
1465,251.83974
1465,251.83974
1465,220.2206
1465,222.97209
1465,242.75505
1465,220.22672
1465,216.42854
1465,213.07784
1465,208.32295
1465,211.58565
1465,221.19543
1465,218.66447
1465,212.48445
1465,216.58173
1465,228.20473
1465,225.06921
1465,215.69626
1465,215.70412
1465,210.76231
1465,220.45322
1465,224.91382
1465,236.4992
1465,214.42123
1465,251.83974
1465,239.87502
1465,242.75505
1465,251.83974
1465,242.96425
1465,239.87502
1465,227.9975
1465,242.75505
1465,242.96425
1465,227.9975
1465,239.87502
1465,242.75505
1465,251.83974
1465,242.96425
1465,239.87502
1465,227.9975
1465,242.75505
1465,242.96425
1465,227.9975
1465,239.87502
1465,251.83974
1465,251.83974
1465,227.9975
1465,242.96425
1465,242.75505
1465,251.83974
1465,242.96425
1465,239.87502
1465,242.75505
1465,251.83974
1465,242.96425
1465,227.9975
1465,227.9975
1465,242.75505
1465,251.83974
1465,242.96425
1465,239.87502
1465,227.9975
1465,242.75505
1465,239.87502
1466,239.0704
1466,234.75482
1466,234.75482
1466,228.99771
1466,246.91013
1466,242.46895
1466,239.0704
1466,228.99771
1466,234.75482
1466,242.46895
1466,239.0704
1466,234.75482
1466,228.99771
1466,246.91013
1466,242.46895
1466,239.0704
1466,242.46895
1466,246.91013
1466,222.71165
1466,212.03854
1466,217.365
1466,228.99771
1466,218.8573
1466,218.54259
1466,210.3472
1466,206.09242
1466,209.59734
1466,218.70795
1466,213.82985
1466,210.31354
1466,216.53008
1466,218.9783
1466,212.20164
1466,216.77553
1466,212.21649
1466,211.604
1466,207.17368
1466,210.02817
1466,221.14893
1466,246.91013
1466,242.46895
1466,239.0704
1466,228.99771
1466,246.91013
1466,242.46895
1466,239.0704
1466,234.75482
1466,228.99771
1466,246.91013
1466,234.75482
1466,242.46895
1466,234.75482
1466,228.99771
1466,246.91013
1466,242.46895
1466,239.0704
1466,234.75482
1466,228.99771
1466,239.0704
1466,239.0704
1466,246.91013
1466,246.91013
1466,234.75482
1466,228.99771
1466,246.91013
1466,242.46895
1466,239.0704
1466,242.46895
1466,228.99771
1466,246.91013
1466,234.75482
1466,239.0704
1466,234.75482
1466,228.99771
1466,246.91013
1466,242.46895
1466,239.0704
1466,234.75482
1466,228.99771
1466,242.46895
1467,304.5875
1467,281.42056
1467,264.2266
1467,288.6226
1467,314.6009
1467,304.5875
1467,281.42056
1467,304.5875
1467,288.6226
1467,314.6009
1467,304.5875
1467,281.42056
1467,264.2266
1467,288.6226
1467,314.6009
1467,314.6009
1467,264.2266
1467,248.29494
1467,240.34064
1467,230.83531
1467,281.42056
1467,239.20323
1467,239.91454
1467,236.76108
1467,227.83234
